item_number,item_name,revision,item_phase,item_category,item_category_path,description,unit_of_measure,procurement_type,owner,creation_date,file_item_type,file_title,file_number,edition_identifier,file_name,file_category,file_category_path,file_format,author,file_description,file_active_p
0000232571,ED PCBA 55 LS,0,In Design,Printed Circuit Board,Part\Electrical\Printed Circuit Board, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:41, , , , , , , , , , , 
0000232572,ED PCB 55 LS,0,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:42, , , , , , , , , , , 
0000233226,Glass IQC OQC jig 2.0,0,In Design,Jig,Part\Mechanical\Jig,Glass IQC jig drawing,each,MTS,Mechanics,2017-09-07 05:14:44,workspace item,Glass IQC OQC jig 2.0_0000233226_v0.2_Released,FILE-000587,0,Glass IQC OQC jig 2.0_0000233226_v0.2_Released.stp,Policy,Internal File\Policy,stp, , ,Yes
0000234221,Offset JIG,0,In Design,Tool,Part\Mechanical\Tool,Tool used for offset measurement during integration test,each,MTS,Mechanics,2017-09-07 05:14:44, , , , , , , , , , , 
0000236245,Warp Tool,1,Unreleased,Tool,Part\Mechanical\Tool,Tool used for warp measurement during integration test,each,MTS,Mechanics,2017-09-07 05:14:44,workspace item,0000236245_v1.3,FILE-000583,1,0000236245_v1.3.stp,Policy,Internal File\Policy,stp, , ,Yes
0123456789,Springworm,2,In Design,Spring,Part\Mechanical\Spring, ,each,MTS,Fredrik Lönn,2017-09-04 07:31:20,workspace item,Today's Dilbert strip,FILE-000579,2,dt170904.gif,Image,Internal File\Image,gif,Fredrik Lönn,A note about the future.,Yes
10012-KRH_110098-1,55i ED LS Schematic,R2A,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:41, , , , , , , , , , , 
10052-KRH_110098,55i ED LS,1,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:41, , , , , , , , , , , 
110-00001,"Power Supply, US",1,In Design, , ,Input: 110-250 VAC 50/60HZ. output: 5 VDC + 5%. max: 450 mA. Min: 150 mA LEDs: Power. Charge time aprox. 1 hour.,each,OTS,John Welles,2017-09-11 02:27:21, , , , , , , , , , , 
110-00003,"Power Adapter, USB to Car",A,Unreleased, , ,Input: 12V-24V DC. Output: 5 VDC + 5%. Max: 1Amp . Min: 150 mA. LEDs: Power. Charge time aprox. 1 hour,each,OTS,John Welles,2017-09-11 02:27:21, , , , , , , , , , , 
115-00003,"Cable, USB A/A, Black",A,Unreleased,Cable,Part\Electrical\Cable, ,each,OTS,George C Lewis,2017-09-11 02:27:21, , , , , , , , , , , 
120-00001,"Capacitor, Ceramic Chip, 0.1uF",B,Unreleased,Capacitor,Part\Electrical\Capacitor,"CAPACITOR, CERAMIC, MULTILAYER, 16 V, X7R, 0.1 uF, SURFACE MOUNT, 0603",each,OTS,Rachael Borger,2017-09-11 02:27:21, , , , , , , , , , , 
120-00003,"Capacitor, Tantalum, 10uF@16V, B pkg",A,Unreleased,Capacitor,Part\Electrical\Capacitor,"CAPACITOR, TANTALUM, SOLID, POLARIZED, 16 V, 10 uF, SURFACE MOUNT, 1411",each,OTS,Rachael Borger,2017-09-11 02:27:21, , , , , , , , , , , 
120-00004,"Capacitor, Tantalum, 4.7uF@4V, A pkg",A,Unreleased,Capacitor,Part\Electrical\Capacitor,"CAPACITOR, TANTALUM, SOLID, POLARIZED, 10 V, 4.7 uF, SURFACE MOUNT, 1411",each,OTS,Rachael Borger,2017-09-11 02:27:22, , , , , , , , , , , 
120-00005,"Capacitor, Ceramic Chip, 0.01uF, 0603",A,Unreleased,Capacitor,Part\Electrical\Capacitor,"CAPACITOR, CERAMIC, MULTILAYER, 50 V, X7R, 0.01 uF, SURFACE MOUNT, 0603",each,OTS,Rachael Borger,2017-09-11 02:27:22, , , , , , , , , , , 
125-00002,"Connector, Mini USB",A,Unreleased,Connector,Part\Electrical\Connector,"4 CONTACT(S), FEMALE, RIGHT ANGLE TELECOM AND DATACOM CONNECTOR, SURFACE MOUNT, RECEPTACLE",each,OTS,Bret D Lobree,2017-09-11 02:27:22, , , , , , , , , , , 
125-00004,"Socket, Millmax 0666 for 0.020 pins",A,Unreleased,Connector,Part\Electrical\Connector,"BERYLLIUM COPPER, TIN LEAD (100) OVER NICKEL FINISH, PCB TERMINAL",each,OTS,Monica Williams,2017-09-11 02:27:22, , , , , , , , , , , 
125-00005,"Header, Molex 4-pin 0.079 RA",A,Unreleased,Connector,Part\Electrical\Connector,"4 CONTACT(S), MALE, RIGHT ANGLE TWO PART BOARD CONNECTOR, SOLDER",each,OTS,Dan Martin,2017-09-11 02:27:22, , , , , , , , , , , 
130-00001,"Oscillator, Fixed, 4.0 MHz",A,Unreleased,Crystal,Part\Electrical\Crystal,4.0 MHz Fixed oscillator,each,OTS,Rachael Borger,2017-09-11 02:27:22, , , , , , , , , , , 
13010-KRH_110098-1,55i ED LS BOM,1,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:41, , , , , , , , , , , 
13020-KRH_110098,55i ED LS Place top,R2A,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:41, , , , , , , , , , , 
13021-KRH_110098,55i ED LS Place bot,R2A,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:41, , , , , , , , , , , 
13031-RXA_110098,55i ED LS PCB Drawing,R2A,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:42, , , , , , , , , , , 
140-00001,"Diode, Signal",A,Unreleased,Diode,Part\Electrical\Diode,"0.2 A, 75 V, SILICON, SIGNAL DIODE",each,OTS,Monica Williams,2017-09-11 02:27:22, , , , , , , , , , , 
140-00002,"Diode, Schottky, 320mV@1mA",A,Unreleased,Diode,Part\Electrical\Diode,"0.2 A, 30 V, SILICON, SIGNAL DIODE, TO-236AB",each,OTS,Rachael Borger,2017-09-11 02:27:22, , , , , , , , , , , 
160-00001,"LCD, 3.5 in",A,Unreleased, , ,LCD touchscreen with 4.3 in diagonal,each,OTS,John Welles,2017-09-11 02:27:22, , , , , , , , , , , 
160-00003,"Micro controller, GPS",B,Unreleased,Misc. Electrical,Part\Electrical\Misc. Electrical,IC CTRLR BASEBAND 32BIT 64-TQFP,each,OTS,Dan Martin,2017-09-11 02:27:22, , , , , , , , , , , 
160-00004,"Voltage Regulator, Low-dropout, 5.0V, 100mA",A,Unreleased,Misc. Electrical,Part\Electrical\Misc. Electrical,"5 V FIXED POSITIVE LDO REGULATOR, 0.6 V DROPOUT, PDSO8",each,OTS,Amir Mohgadam,2017-09-11 02:27:22, , , , , , , , , , , 
160-00005,"Voltage Detector, CMOS, 4.3V, SOT23",A,Unreleased,Misc. Electrical,Part\Electrical\Misc. Electrical,"1-CHANNEL POWER SUPPLY SUPPORT CKT, PDSO3",each,OTS,Monica Williams,2017-09-11 02:27:22, , , , , , , , , , , 
160-00006,"Thermal Cutoff, 84C",A,Unreleased,Misc. Electrical,Part\Electrical\Misc. Electrical, ,each,OTS,George C Lewis,2017-09-11 02:27:22, , , , , , , , , , , 
175-00001,"Circuit Board, EveryRoad",A,Unreleased,Printed Circuit Board,Part\Electrical\Printed Circuit Board,Circuit board for the EveryRoad product,each,MTS,John Parker,2017-09-11 02:27:22, , , , , , , , , , , 
1787,Incoming Quality Inspection,1,Unreleased,Quality Document,Document\Quality Document, ,each,MTS, ,2017-08-28 09:44:43, , , , , , , , , , , 
180-00001,"Resistor, 10K Ohm, 1/16W, 5%, 0402, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.0625 W, 5 %, 250 ppm, 10000 ohm, SURFACE MOUNT",each,OTS,Monica Williams,2017-09-11 02:27:23, , , , , , , , , , , 
180-00002,"Resistor, 1K Ohm, 1/16W, 5%, 0402, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.0625 W, 5 %, 250 ppm, 1000 ohm, SURFACE MOUNT",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00003,"Resistor, 100 Ohm, 1/10W, 5%, 0603, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.1 W, 5 %, 200 ppm, 100 ohm, SURFACE MOUNT, 0603",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00004,"Resistor, 51K Ohm, 1/10W, 5%, 0603, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.1 W, 5 %, 200 ppm, 51000 ohm, SURFACE MOUNT, 0603",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00005,"Resistor, 470k, Thick Film, 0.1W, 5%, 0603, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.1 W, 5 %, 200 ppm, 470000 ohm, SURFACE MOUNT, 0603",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00006,"Resistor, 470 Ohm, 1/10W, 5%, 0603, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.1 W, 5 %, 200 ppm, 47 ohm, SURFACE MOUNT, 0603",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00007,"Resistor, 220k, Thick Film, 0.1W, 5%, 0603, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.1 W, 5 %, 200 ppm, 220000 ohm, SURFACE MOUNT, 0603",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00008,"Resistor, 1M Ohm, 1/16W, 5%, 0402, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.0625 W, 5 %, 250 ppm, 1000000 ohm, SURFACE MOUNT",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00009,"Resistor, 47 Ohm, 1/10W, 5%, 0603, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.1 W, 5 %, 200 ppm, 47 ohm, SURFACE MOUNT, 0603",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00010,"Resistor, 3K Ohm, 1/16W, 5%, 0603, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.0625 W, 5 %, 200 ppm, 3000 ohm, SURFACE MOUNT",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00011,"Resistor, 2M Ohm, 1/16W, 5%, 0603, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.0625 W, 5 %, 400 ppm, 2000000 ohm, SURFACE MOUNT",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
180-00012,"Resistor, 2.7K Ohm, 1/16W, 5%, 0402, SMD",A,Unreleased,Resistor,Part\Electrical\Resistor,"RESISTOR, METAL GLAZE/THICK FILM, 0.0625 W, 5 %, 250 ppm, 2700 ohm, SURFACE MOUNT",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
190-00001,"Transducer, Indicator Switch, RA",A,Unreleased, , ,"SNAP ACTING/LIMIT SWITCH, SPST, MOMENTARY, 0.01A, 5VDC, 1.2mm, THROUGH HOLE-STRAIGHT",each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
190-00002,"Transducer, Speaker w/drive circuit 3-15 volts",A,Unreleased, , ,Speaker w/drive circuit 3-15volts,each,OTS,Rachael Borger,2017-09-11 02:27:23, , , , , , , , , , , 
190-00003,"Transducer, HE 2 Channel solid state relay (B form)",A,Unreleased, , ,HE 2 Channel solid state relay (B form),each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
190-00004,"Transducer, Miniature Pushbutton Switch, Right Angle",A,Unreleased, , ,"SWITCH, SPST, MOMENTARY, 0.02A, 50VDC, RIGHT ANGLE",each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
190-00005,"Transducer, LED, Red/Green, SM",A,Unreleased, , ,"DUAL COLOR LED, RED/GREEN, 2.5 mm",each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
190-00006,"Transducer, IR 40Khz Integrated Receiver Siemen",A,Unreleased, , ,LOGIC OUTPUT PHOTO DETECTOR,each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
195-00001,"Transistor, 500mW, NPN",A,Unreleased,Transistor,Part\Electrical\Transistor,"1000 mA, 60 V, NPN, Si, SMALL SIGNAL TRANSISTOR",each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
195-00002,"Transistor, Small-signal, PNP",A,Unreleased,Transistor,Part\Electrical\Transistor,"200 mA, 40 V, PNP, Si, SMALL SIGNAL TRANSISTOR",each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
195-00003,"Transistor, Small-signal, NPN",A,Unreleased,Transistor,Part\Electrical\Transistor,"100 mA, 45 V, NPN, Si, SMALL SIGNAL TRANSISTOR",each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
195-00004,"Transistor, N-Chn, Enhan-Md, MOSFET",B,Unreleased,Transistor,Part\Electrical\Transistor,"200 mA, 50 V, N-CHANNEL, Si, SMALL SIGNAL, MOSFET",each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
195-00005,"Transistor, Exclusive Or Gate Single",A,Unreleased,Transistor,Part\Electrical\Transistor,"HC/UH SERIES, 2-INPUT XOR GATE, PDSO5",each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
195-00006,"Transistor, P-Chan, MOSFET, SOT-223",A,Unreleased,Transistor,Part\Electrical\Transistor,"7.5 A, 30 V, 0.03 ohm, P-CHANNEL, Si, POWER, MOSFET",each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
195-00007,"Transistor, Single Logic Level, P-Channel, FET",A,Unreleased,Transistor,Part\Electrical\Transistor,"2.3 A, 30 V, 0.2 ohm, P-CHANNEL, Si, POWER, MOSFET",each,OTS,Rachael Borger,2017-09-11 02:27:24, , , , , , , , , , , 
20010-KRH_110098,55i ED LS P&P,R2A,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:41, , , , , , , , , , , 
20011-KRH_110098,55i ED LS Paste,1,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:41, , , , , , , , , , , 
20012-RXA_110098,55i ED LS Drill,R2A,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:42, , , , , , , , , , , 
20013-RXA_110098,55i ED LS Gerber,1,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:42, , , , , , , , , , , 
20030-RXA_110098,55i ED LS PCBSPEC,R2A,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-09-14 23:32:42, , , , , , , , , , , 
215901,Glass Coating Assembly Pol70,5,Unreleased,Specification,Document\Specification, ,each,MTS, ,2017-08-28 09:44:43, , , , , , , , , , , 
223701,TC PCB,0,Unreleased,Specification,Document\Specification, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
432-00001,"Bezel, Front, EveryRoad",C,Unreleased, , ,"Injection molded plastic front cover for EveryRoad GPS Car Navigation System Model 300 Texture: MoldTech MT-11030 - 0.005  depth, 3 _ draft",each,MTS,Tony Shaftoe,2017-09-11 02:27:24, , , , , , , , , , , 
432-00003,"Panel, Rear, EveryRoad",B,Unreleased, , ,"Injection molded plastic rear panel for EveryRoad GPS Car Navigation System Model 300 Texture: MoldTech MT-11030 - 0.005  depth, 3 _ draft",each,MTS,Tony Shaftoe,2017-09-11 02:27:24, , , , , , , , , , , 
437-00001,"Gasket, Screen, 3.5in",A,Unreleased,Gasket,Part\Mechanical\Gasket, ,each,MTS,James Deckard,2017-09-11 02:27:24, , , , , , , , , , , 
440-00002,"Label, Safety, EveryRoad Model 300 US, Boxed",A,Unreleased,Label,Part\Mechanical\Label,EveryRoad Model 300 US Boxed Product Label White polyester adhesive label with black print,each,MTS,Salvatore Rapardi,2017-09-11 02:27:25, , , , , , , , , , , 
440-00003,"Artwork, EveryRoad Logo",B,Unreleased,Label,Part\Mechanical\Label,EveryRoad Logo Artwork files - includes easily viewed pdfs and pngs as well as adobe illustrator (ai) files,each,MTS,Salvatore Rapardi,2017-09-11 02:27:25, , , , , , , , , , , 
465-00001,Packaging,A1,Unreleased, , ,"5"" x 5"" x 5"" white box packaging with images & labels attached.   See files tab for artwork to be adhered to box.",each,MTS,John Parker,2017-09-11 02:27:25, , , , , , , , , , , 
472-00002,"Screw, M3 x 6, ST, PH",A,Unreleased, , , ,each,OTS,John Welles,2017-09-11 02:27:25, , , , , , , , , , , 
480-00001,"Tape, Hook and Loop (Velcro), Black, 2"" wide",A,Unreleased,Tape,Part\Mechanical\Tape,"Hook and Loop (Velcro), Black, 2"" wide Adhesive backed",Inch,OTS,John Welles,2017-09-11 02:27:25, , , , , , , , , , , 
770-00001,"Manual, Everyroad Model 300/500",A,Unreleased,Product Literature,Document\Product Literature,Quickstart guide for EveryRoad GPS Model 300 and Model 500,each,OTS,Salvatore Rapardi,2017-09-11 02:27:25, , , , , , , , , , , 
770-00002,Warranty Card,A,Unreleased,Product Literature,Document\Product Literature,Warranty Card for all EveryRoad products,each,OTS,Salvatore Rapardi,2017-09-11 02:27:25, , , , , , , , , , , 
810-00001,"Assembly, GPS, EveryRoad Car Navigation Unit - Model 300",D,Unreleased,Product Assembly,Part\Assembly\Product Assembly,"Product Assembly for EveryRoad GPS Car Navigation System Assembly - Model 300 Includes base product only, no packaging or localized components like charging adapters.  [orig. 20-0002 in ERGPS-Sales]",each,MTS,Toshiro Makamuri,2017-09-11 02:27:25, , , , , , , , , , , 
820-00001,"Subassembly, EveryRoad, Front Assembly",C,Unreleased,Subassembly,Part\Assembly\Subassembly,"EveryRoad GPS Car Navigation System Front Bezel Assy Includes: Bezel, LCD, gasket and screws",each,OTS,James Deckard,2017-09-11 02:27:25, , , , , , , , , , , 
820-00002,"Subassembly, EveryRoad, Rear Assembly",F,Unreleased,Subassembly,Part\Assembly\Subassembly,"EveryRoad GPS Car Navigation System Model 300, Rear Panel Assembly",each,MTS,James Deckard,2017-09-11 02:27:25, , , , , , , , , , , 
820-00003,"Documentation Package, Everyroad Model 300/500",A,Unreleased,Subassembly,Part\Assembly\Subassembly,Package Documentation includes the dual Model 300 & 500 user manual and warranty card.,each,OTS,James Deckard,2017-09-11 02:27:25, , , , , , , , , , , 
830-00001,"PCBA, EveryRoad, Model 300",D,Unreleased,Printed Circuit Board Assembly,Part\Assembly\Printed Circuit Board Assembly,Board Assembly. This is the primary PCB assembly that sits at the back of the EveryRoad GPS Car Navigation System Model 300. It will be used on both the US and EU versions of the product.,each,MTS,Toshiro Makamuri,2017-09-11 02:27:26, , , , , , , , , , , 
900-00001,"GPS, EveryRoad US Model 300, Shippable",D,Unreleased, , ,Packaged EveryRoad GPS Car Navigation System Product - US Model 300 US Includes: Base Product - Model 300 US Charge Adapter Packaging & documentation,each,MTS,Toshiro Makamuri,2017-09-11 02:27:26, , , , , , , , , , , 
APK110002,Cable Kit,0,In Design,Cable,Part\Electrical\Cable,"Cable kit including USB cable, power supply, power cable, power adapter",each,MTS,IME,2017-09-07 05:14:44, , , , , , , , , , , 
DAP 110088,TC PCBA Production (Vega),3,Unreleased,Production Line,Part\Assembly\Production Line, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
DAP 110089,Vega TCB Production,6,Unreleased,Production Line,Part\Assembly\Production Line, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
DAP 110137,Customer Production PS-TK65C-10P0-M3,3,Unreleased,Production Line,Part\Assembly\Production Line,Customer Production package for PS-TK65C-10P0-M3,each,MTS,IME,2017-09-07 05:14:43,workspace item,FF16_0117_3 Touch Module Production Process Flow IX,FILE-000585,3,FF16_0117_3 Touch Module Production Process Flow IX.pdf,Policy,Internal File\Policy,PDF, , ,Yes
DAP 110139,Customer Production PS-TK75C-10P0-M3-2,1,In Design,Production Line,Part\Assembly\Production Line,Customer Production package for PS-TK75C-10P0-M3,each,MTS,IME,2017-09-15 07:49:34,workspace item,FF16_0117_3 Touch Module Production Process Flow IX.pdf,FILE-000602,0,FF16_0117_3 Touch Module Production Process Flow IX.pdf,Procedure,Internal File\Procedure,PDF, , ,Yes
DAP-110019,Customer Production,2,In Design,Product Assembly,Part\Assembly\Product Assembly, ,each,OTS,Ola Wetterberg,2017-08-30 05:14:01, , , , , , , , , , , 
DAV 110230,TC PCBA Test Station,3,Unreleased,Test Station,Part\Assembly\Test Station, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
DAV 110231,Incoming & Outgoing Quality Control (Vega),0,Unreleased,Quality Document,Document\Quality Document, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
DAV 110232,TC Flash Station (Vega),8,Unreleased,Test Station,Part\Assembly\Test Station, ,each,MTS, ,2017-08-28 09:59:05, , , , , , , , , , , 
DAV 110319,ED PCBA IQC Test Station PS-TK65C-10P0-M3,0,Unreleased,Test Station,Part\Assembly\Test Station,Test station for ED PCBA IQC test,each,MTS,IME,2017-09-07 05:14:44,workspace item,FF15_0208_4 ED PCBA Test Station SOP,FILE-000591,4,FF15_0208_4 ED PCBA Test Station SOP.pdf,Procedure,Internal File\Procedure,PDF,Patrik Svensson,ED PCBA test station SOP,No
DAV 110319,ED PCBA IQC Test Station PS-TK65C-10P0-M3, , , , , , , , , ,workspace item,PS-TK65C-0063-EDIQC_TestStation_Rework-20170628C,FILE-000592,20170628C,PS-TK65C-0063-EDIQC_TestStation_Rework-20170628C.exe, , ,EXE,Patrik Svensson,ED PCBA test SW,No
DAV 110320,TSP Test Station PS-TK65C-10P0-M3,0,Unreleased,Test Station,Part\Assembly\Test Station,Test station for TSP test,each,MTS,IME,2017-09-07 05:14:44,workspace item,FF16_0190_2 TSP Test Station SOP,FILE-000586,2,FF16_0190_2 TSP Test Station SOP.pdf,Policy,Internal File\Policy,PDF, , ,No
DAV 110320,TSP Test Station PS-TK65C-10P0-M3, , , , , , , , , ,workspace item,PS-TK65-0063-TspTestStation-20170628C,FILE-000582,20170628C,PS-TK65-0063-TspTestStation-20170628C.exe,Policy,Internal File\Policy,EXE, , ,Yes
DAV 110321,Integration Test Station PS-TK65C-10P0-M3,0,Unreleased,Test Station,Part\Assembly\Test Station,Test station for integrated system test,each,MTS,IME,2017-09-07 05:14:44,workspace item,FF16_0192_7 Integration Test Station SOP,FILE-000589,7,FF16_0192_7 Integration Test Station SOP.pdf,Policy,Internal File\Policy,PDF, , ,Yes
DAV 110321,Integration Test Station PS-TK65C-10P0-M3, , , , , , , , , ,workspace item,PS-TK65C-0063-v4704-IntegrationTestStation-20170815A,FILE-000590,20170815A,PS-TK65C-0063-v4704-IntegrationTestStation-20170815A.exe,Policy,Internal File\Policy,EXE, , ,No
DAV 110322,Incoming Quality Control,0,Unreleased,Test Station,Part\Assembly\Test Station,Incoming Quality control of glass,each,MTS,IME,2017-09-07 05:14:44, , , , , , , , , , , 
DAV 110327,ED IQC Test Station,1,In Design,Test Station,Part\Assembly\Test Station,Test station for ED PCBA IQC test,each,MTS,IME,2017-09-15 07:49:34,workspace item,FF15_0208_4 ED PCBA Test Station SOP.pdf,FILE-000600,0,FF15_0208_4 ED PCBA Test Station SOP.pdf,Procedure,Internal File\Procedure,PDF, , ,No
DAV 110327,ED IQC Test Station, , , , , , , , , ,workspace item,PS-TK86-0065-EDIQC_TestStation_Rework-20170908A,FILE-000603,1,PS-TK86-0065-EDIQC_TestStation_Rework-20170908A.exe, , ,EXE,Patrik Svensson, ,Yes
DAV 110328,TSP Test Station,0,In Design,Test Station,Part\Assembly\Test Station,Test station for TSP test,each,MTS,IME,2017-09-15 07:49:35,workspace item,FF16_0190_2 TSP Test Station SOP.pdf,FILE-000595,0,FF16_0190_2 TSP Test Station SOP.pdf,Procedure,Internal File\Procedure,PDF, , ,No
DAV 110328,TSP Test Station, , , , , , , , , ,workspace item,PS-TK75C-0064-TspTestStation-20170829D.exe,FILE-000596,0,PS-TK75C-0064-TspTestStation-20170829D.exe, , ,EXE, , ,Yes
DAV 110329,Integration Test Station,1,In Design,Test Station,Part\Assembly\Test Station,Test station for integrated system test,each,MTS,IME,2017-09-15 07:49:35,workspace item,0000234221.stl,FILE-000599,0,0000234221.stl,CAD Data,Internal File\CAD Data,stp, , ,No
DAV 110329,Integration Test Station, , , , , , , , , ,workspace item,FF16_0192_7 Integration Test Station SOP.pdf,FILE-000601,0,FF16_0192_7 Integration Test Station SOP.pdf,Procedure,Internal File\Procedure,PDF, , ,No
DAV 110329,Integration Test Station, , , , , , , , , ,workspace item,0000236245_v1.3.stp,FILE-000604,0,0000236245_v1.3.stp,CAD Data,Internal File\CAD Data,stp, , ,No
DAV 110329,Integration Test Station, , , , , , , , , ,workspace item,PS-TK75C-0064-v4801-IntegrationTestStation-20170908C,FILE-000597,1,PS-TK75C-0064-v4801-IntegrationTestStation-20170908C.exe, , ,EXE,Patrik Svensson, ,Yes
DAV 110330,Incoming Quality Control,0,In Design,Test Station,Part\Assembly\Test Station,Incoming Quality Control of glass,each,MTS,IME,2017-09-15 07:49:35,workspace item,FF16_0143_2 Glass Global Warp - Bar Measurement SOP.pdf,FILE-000605,0,FF16_0143_2 Glass Global Warp - Bar Measurement SOP.pdf,Procedure,Internal File\Procedure,PDF, , ,No
DAV 110330,Incoming Quality Control, , , , , , , , , ,workspace item,Glass IQC OQC jig 2.0_0000233226_v0.2_Released.stp,FILE-000598,0,Glass IQC OQC jig 2.0_0000233226_v0.2_Released.stp,CAD Data,Internal File\CAD Data,stp, , ,Yes
FDD-000001,IQC Document,0,In Design,Specification,Document\Specification, ,each,OTS,Ola Wetterberg,2017-08-30 05:14:47, , , , , , , , , , , 
FF15-0154,P-line Customer Glass Requirement Specification,9,Unreleased,Specification,Document\Specification, ,each,MTS, ,2017-08-28 09:44:43, , , , , , , , , , , 
FF15_0208,ED PCBA Test Station SOP,4,Unreleased,Procedure,Document\Procedure,SOP for ED PCBA IQC testing,each,MTS,IME,2017-09-07 05:14:44,workspace item,FF15_0208_6 ED PCBA Test Station SOP,FILE-000588,6,FF15_0208_6 ED PCBA Test Station SOP.pdf,Policy,Internal File\Policy,PDF,Patrik Svensson,ED PCBA Test Station SOP,Yes
FF16-0024,Sealing Window Packaging Specification,0,Unreleased,Specification,Document\Specification, ,each,MTS,Optics,2017-08-28 09:33:08, , , , , , , , , , , 
FF16-0047,Integration Guide IX,9,Unreleased,Specification,Document\Specification, ,each,MTS, ,2017-08-28 09:44:43, , , , , , , , , , , 
FF16-0088,PS-TKxC-10P0-M3 Product Specification,4,Unreleased,Specification,Document\Specification, ,each,MTS, ,2017-08-28 09:44:43, , , , , , , , , , , 
FF16-0143,Glass Global Warp - Bar Measurement SOP,2,Unreleased,Specification,Document\Specification, ,each,MTS, ,2017-08-28 09:44:43, , , , , , , , , , , 
FF16-0189,Flatfrog link using RATP specification,1,Unreleased,Specification,Document\Specification, ,each,MTS, ,2017-08-28 09:44:43, , , , , , , , , , , 
